35ded6,127.0.0.1,GET,http://127.0.0.1:8000/coucou,1727705505,69024d,500,request
69024d,127.0.0.1,GET,http://127.0.0.1:8000/coucou,1727705505,,500,request
36c89d,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1727705511,a27c52,500,request
a27c52,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1727705511,,500,request
c72303,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1727705514,b952a4,500,request
b952a4,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1727705514,,500,request
743012,127.0.0.1,GET,http://127.0.0.1:8000/,1728311528,2887e6,500,request
2887e6,127.0.0.1,GET,http://127.0.0.1:8000/,1728311528,,500,request
be62c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728311528,c97281,500,request
c97281,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728311528,,500,request
8cff1d,127.0.0.1,GET,http://127.0.0.1:8000/,1728311532,599375,500,request
599375,127.0.0.1,GET,http://127.0.0.1:8000/,1728311532,,500,request
e3de58,127.0.0.1,GET,http://127.0.0.1:8000/login,1728311533,74d65f,500,request
74d65f,127.0.0.1,GET,http://127.0.0.1:8000/login,1728311533,,500,request
c2a4d2,127.0.0.1,GET,http://127.0.0.1:8000/login,1728311546,,200,request
c45ecc,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728311546,e43891,404,request
e43891,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728311546,,404,request
a015ea,127.0.0.1,GET,http://127.0.0.1:8000/,1728311701,27d3f3,500,request
27d3f3,127.0.0.1,GET,http://127.0.0.1:8000/,1728311701,,500,request
4d81c6,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728311703,f8ddf0,500,request
f8ddf0,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728311703,,500,request
3441c5,127.0.0.1,GET,http://127.0.0.1:8000/,1728311936,,404,request
c2124f,127.0.0.1,GET,http://127.0.0.1:8000/login,1728311940,,200,request
b3fcda,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728311940,fe8c99,404,request
fe8c99,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728311940,,404,request
4ab15b,127.0.0.1,GET,http://127.0.0.1:8000/login,1728311941,,200,request
b99660,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728311941,651eee,404,request
651eee,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728311941,,404,request
3efb0f,127.0.0.1,GET,http://127.0.0.1:8000/login,1728311952,,200,request
20c28c,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728311953,a5107e,404,request
a5107e,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728311953,,404,request
c19f3b,127.0.0.1,GET,http://127.0.0.1:8000/login,1728311956,,200,request
83a190,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728311956,c67189,404,request
c67189,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728311956,,404,request
9e82af,127.0.0.1,GET,http://127.0.0.1:8000/login,1728311998,,200,request
75c8f2,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728311998,4873f1,404,request
4873f1,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728311998,,404,request
c2c364,127.0.0.1,GET,http://127.0.0.1:8000/,1728311999,,404,request
ad623c,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728311999,eb01cf,404,request
eb01cf,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728311999,,404,request
e71afe,127.0.0.1,GET,http://127.0.0.1:8000/admin,1728312000,,200,request
3d3188,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728312000,4e8b57,404,request
4e8b57,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728312000,,404,request
eea5f9,127.0.0.1,GET,http://127.0.0.1:8000/admin_films.html,1728312006,f9c5c5,404,request
f9c5c5,127.0.0.1,GET,http://127.0.0.1:8000/admin_films.html,1728312006,,404,request
5a6ce0,127.0.0.1,GET,http://127.0.0.1:8000/,1728312101,,404,request
999620,127.0.0.1,GET,http://127.0.0.1:8000/lists,1728312102,,200,request
b518e7,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728312102,20abaf,404,request
20abaf,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728312102,,404,request
9286af,127.0.0.1,GET,http://127.0.0.1:8000/,1728312177,24314e,500,request
24314e,127.0.0.1,GET,http://127.0.0.1:8000/,1728312177,,500,request
77efc9,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728312182,2cb4e1,500,request
2cb4e1,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728312182,,500,request
27c069,127.0.0.1,GET,http://127.0.0.1:8000/admin,1728312182,7b35e4,500,request
7b35e4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1728312182,,500,request
0266e6,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_films,1728312195,e27302,500,request
e27302,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_films,1728312195,,500,request
13e007,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_film,1728312197,df467d,500,request
df467d,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_film,1728312197,,500,request
1af041,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_films,1728312205,ec551d,500,request
ec551d,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_films,1728312205,,500,request
c3f626,127.0.0.1,GET,http://127.0.0.1:8000/,1728312312,,404,request
90a86d,127.0.0.1,GET,http://127.0.0.1:8000/category,1728312314,,200,request
3c7eb5,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728312314,3f8134,404,request
3f8134,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728312314,,404,request
607ee1,127.0.0.1,GET,http://127.0.0.1:8000/,1728312402,,200,request
5a62ba,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728312402,f72c60,404,request
f72c60,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1728312402,,404,request
c8c6a4,127.0.0.1,GET,http://127.0.0.1:8000/images/inception.jpg,1728312402,bed660,404,request
bed660,127.0.0.1,GET,http://127.0.0.1:8000/images/inception.jpg,1728312402,,404,request
e51559,127.0.0.1,GET,http://127.0.0.1:8000/,1728312585,159021,500,request
159021,127.0.0.1,GET,http://127.0.0.1:8000/,1728312585,,500,request
b44747,127.0.0.1,GET,http://127.0.0.1:8000/,1728312595,8bf787,500,request
8bf787,127.0.0.1,GET,http://127.0.0.1:8000/,1728312595,,500,request
a16598,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_films,1728312596,253346,500,request
253346,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_films,1728312596,,500,request
a601d7,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_film,1728312731,1deca6,500,request
1deca6,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_film,1728312731,,500,request
a0c5ac,127.0.0.1,GET,http://127.0.0.1:8000/admin,1728312732,8fcca3,500,request
8fcca3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1728312732,,500,request
0eec53,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_film,1728312735,cac4e0,500,request
cac4e0,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_film,1728312735,,500,request
59c40c,127.0.0.1,GET,http://127.0.0.1:8000/,1728312736,7dda14,500,request
7dda14,127.0.0.1,GET,http://127.0.0.1:8000/,1728312736,,500,request
851a35,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728312737,43f793,500,request
43f793,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728312737,,500,request
da1917,127.0.0.1,GET,http://127.0.0.1:8000/admin,1728312737,56affe,500,request
56affe,127.0.0.1,GET,http://127.0.0.1:8000/admin,1728312737,,500,request
8fda49,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_film,1728312845,b6d9e8,500,request
b6d9e8,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_film,1728312845,,500,request
f67280,127.0.0.1,GET,http://127.0.0.1:8000/,1728312845,5843b5,500,request
5843b5,127.0.0.1,GET,http://127.0.0.1:8000/,1728312845,,500,request
f2316e,127.0.0.1,GET,http://127.0.0.1:8000/,1728631269,1c787c,500,request
1c787c,127.0.0.1,GET,http://127.0.0.1:8000/,1728631269,,500,request
8c9356,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728631269,3f25d8,500,request
3f25d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728631269,,500,request
aaf8e7,127.0.0.1,GET,http://127.0.0.1:8000/,1728631282,58a5cc,500,request
58a5cc,127.0.0.1,GET,http://127.0.0.1:8000/,1728631282,,500,request
7bb1be,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728631282,f121c1,500,request
f121c1,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728631282,,500,request
954c78,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_film,1728631283,bb668a,500,request
bb668a,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_film,1728631283,,500,request
5ff548,127.0.0.1,GET,http://127.0.0.1:8000/admin,1728631287,f774fb,500,request
f774fb,127.0.0.1,GET,http://127.0.0.1:8000/admin,1728631287,,500,request
d6882a,127.0.0.1,GET,http://127.0.0.1:8000/,1728631290,ac2541,500,request
ac2541,127.0.0.1,GET,http://127.0.0.1:8000/,1728631290,,500,request
fb45b1,127.0.0.1,GET,http://127.0.0.1:8000/,1728631292,38e309,500,request
38e309,127.0.0.1,GET,http://127.0.0.1:8000/,1728631292,,500,request
ccca87,127.0.0.1,GET,http://127.0.0.1:8000/login,1728631297,6fbe73,500,request
6fbe73,127.0.0.1,GET,http://127.0.0.1:8000/login,1728631297,,500,request
f862f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1728632331,3bdf3b,500,request
3bdf3b,127.0.0.1,GET,http://127.0.0.1:8000/login,1728632331,,500,request
6d4764,127.0.0.1,GET,http://127.0.0.1:8000/login,1728634088,12bf64,500,request
12bf64,127.0.0.1,GET,http://127.0.0.1:8000/login,1728634088,,500,request
42300e,127.0.0.1,GET,http://127.0.0.1:8000/login,1728634099,007d50,500,request
007d50,127.0.0.1,GET,http://127.0.0.1:8000/login,1728634099,,500,request
14583e,127.0.0.1,GET,http://127.0.0.1:8000/login,1728634101,b03452,500,request
b03452,127.0.0.1,GET,http://127.0.0.1:8000/login,1728634101,,500,request
821968,127.0.0.1,GET,http://127.0.0.1:8000/lists,1728634103,961966,500,request
961966,127.0.0.1,GET,http://127.0.0.1:8000/lists,1728634103,,500,request
cba5ae,127.0.0.1,GET,http://127.0.0.1:8000/,1728634142,6507f3,500,request
6507f3,127.0.0.1,GET,http://127.0.0.1:8000/,1728634142,,500,request
4d075a,127.0.0.1,GET,http://127.0.0.1:8000/,1728634145,0bf187,500,request
0bf187,127.0.0.1,GET,http://127.0.0.1:8000/,1728634145,,500,request
67827a,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728634146,ca92db,500,request
ca92db,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728634146,,500,request
275c3e,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728634148,a1036b,500,request
a1036b,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728634148,,500,request
e21a15,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728634152,184b40,500,request
184b40,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728634152,,500,request
5f52f2,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728634265,a94364,500,request
a94364,127.0.0.1,GET,http://127.0.0.1:8000/abonnements,1728634265,,500,request
ff4af5,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_films,1728634397,19e725,500,request
19e725,127.0.0.1,GET,http://127.0.0.1:8000/admin_add_films,1728634397,,500,request
